110 16 640 323 100 3750 639 18 1 15 9087 6 4198 40 12|86 118 12 29 7
86 118 12 29 7|5 81 23 11 2059 737 19 26 532
5 81 23 11 2059 737 19 26 532|1616 31 4 81 58 7
1616 31 4 81 58 7|38 26 69 660 100 3784 25 136 135 13 12 7
38 26 69 660 100 3784 25 136 135 13 12 7|1 1 31 4 46 148 7
12 11 35 332 705 16 322|83 11 54
21 31 4 145 13 788 322 7|5 1 517 222 16 412
12 11 4 570 150 7|5 187 4 24 32 13 30 148 9 31 40 426 184
5 187 4 24 32 13 30 148 9 31 40 426 184|204 12 372
16 11 37 358 573 64 7|4 16444 177 10 532 7762 199 138 112 13 4 7
4 16444 177 10 532 7762 199 138 112 13 4 7|16 11 10 1063 14
16 11 10 1063 14|12 2284 12 2284 5 143 12 2284 14
12 2284 12 2284 5 143 12 2284 14|110 4 1 517 1 59 40 99 135 13 4 7
110 4 1 517 1 59 40 99 135 13 4 7|16 11 3331 167 13 12 7
16 11 3331 167 13 12 7|26 1 22 282 4448 120 25 6 856 1014 3445
26 1 22 282 4448 120 25 6 856 1014 3445|12 11 10 648 25 4
12 11 10 648 25 4|21 53 5 32 13 80 12 7
21 53 5 32 13 80 12 7|110 24 69 1060 4
110 24 69 1060 4|16 11 989 14
65 24 19122 1793 989|16 11 117 324
19 26 463 47 11 35 768 62 36|4760 15 15462 43 4808 200
4760 15 15462 43 4808 200|53 24 332 1815 491 24 44 13 1254 26 463
53 24 332 1815 491 24 44 13 1254 26 463|40 28 5311 6 463 118 29 1070
40 28 5311 6 463 118 29 1070|79 32 13 4 332 12 7
79 32 13 4 332 12 7|44 4 83 20 180 9 27 566 7
44 4 83 20 180 9 27 566 7|5 39 160 1
157 548 5 187 4 9 991 1 12 2797 63 19 26 1231|26 22 6 164 98 398 143 51 101 1060 20 53 5 215 13 2616 10 1063
83 11 37 180 68 12 573|5 69 1528 6 226 19 28 214
5 69 1528 6 226 19 28 214|76 10 185 7
53 26 862 13 264|5 215 13 30 575 68 4 62 36
5 215 13 30 575 68 4 62 36|53 128 696 5 220 37 29 595 9 1254 4 357 6 408
53 128 696 5 220 37 29 595 9 1254 4 357 6 408|5 46 16
62 12697 478 5006 6 463 22 124 465 175 5006 433|4 19122 1793 64
5 41 111 595 9 31 10 433 55 156 40 4 147 108 40 28 281 212|209 18 28 4859 14
19 3027 25 8516 26|5 30 70 1536
5 80 4 9 59 97 163 761 268 387|1 181 461 536 15 7353 25 4 62 163 14
1 181 461 536 15 7353 25 4 62 163 14|5 39 254 38 127 31 128 124 185 55 25 1 14
268 627 696 5 69 54 163 761|4 609 7
1 2434 19 6 217 7|73 68 1639 26 3562 25 184 193 7
328 1 12736 1091 7640 1595 9 433 1817 47 69 29 10 208 1491 25 4 570 87 295 33|1 20574 12736
155 1 8055 87 100 772 6830 532|74 20861 22 1
4 570 170 43 669 16 262 10 241 1491 234 9 26 532|60 110 127 90 130 87 45 33
5 81 26 555 69 59 63 412 33 451 58 5 69 95 12 56|5 14956 31 37 30 10 2619
5 14956 31 37 30 10 2619|6 1180 18 377 5 55 43 570 86 55 1558 108 1059
6 1180 18 377 5 55 43 570 86 55 1558 108 1059|20 20 14
15 183 814 153 7|21 6 7
60 110 83 11 369 1051|5 271 16 4 1 1793 779 4916 147 58 295 24 1 517 421 33 9 4916 248
5 271 16 4 1 1793 779 4916 147 58 295 24 1 517 421 33 9 4916 248|1 16 466 14
21 43 4 282 9809 113 7|313 19 21 115 41 5 7
313 19 21 115 41 5 7|21 43 4 210 47 4 147 7
12 101 29 144 53 4 112 13 75 26 12736|12 11 516 10 23884 670
12 11 516 10 23884 670|89 6 1888 11 130 59 75 20
89 6 1888 11 130 59 75 20|83 11 746 1149 337 5 39 888 6 1888
83 11 746 1149 337 5 39 888 6 1888|355 28 24657 9 1904 19017
355 28 24657 9 1904 19017|26 22 10 545 1
26 22 10 545 1|31 37 1 19 126 1 1 50 12 545 62 916 23457 5008
31 37 1 19 126 1 1 50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
2457 117 810 4483 30 96 11855 20465|176 4483 43 3957 9 90 560
176 4483 43 3957 9 90 560|41 12 100 5914 87 560 7
12 488 55 100 596 324|53 24 44 3515 6 2615 24 172 29 595 9 161 128 61
53 24 44 3515 6 2615 24 172 29 595 9 161 128 61|32 13 93 431 68 26
32 13 93 431 68 26|4789 12 6376
5 39 2371 47 87 1 56|1 1 5 271 10 22166 5720 19 2523
1 1 5 271 10 22166 5720 19 2523|10 490 18 2523 11 1 22 6376 1881 2889 11 7550 62 6 879 11 1703
10 490 18 2523 11 1 22 6376 1881 2889 11 7550 62 6 879 11 1703|12 491 16 2889 11 4935 69 1 154 166
12 491 16 2889 11 4935 69 1 154 166|31 4 145 6 1109 68 1 22 358 7
15 5 487 78 311 18 128 2822 20|1 1047 118 6 147 18 99 1386 348 737 284 7
1 1047 118 6 147 18 99 1386 348 737 284 7|21 216 16 145 7
21 216 16 145 7|47 220 29 10 2480 19 117 3445
1520 5 39 160 25 2000|5 149 91 9 416 1029 64 56
38 12 11 3598 9 416 284|73 68 1215 337 7
22 12 36 64 7|65 54 437
1 22 10 1569 18 3393 143 154 1215|60 110 1
41 47 126 465 7692 19 12 7|12 11 254 12 11 254 14
12 11 254 12 11 254 14|1520 5 30 1815 13285 7692
1520 5 30 1815 13285 7692|5 69 18759 4 25 136 5 39 170 160
5 69 18759 4 25 136 5 39 170 160|26 22 21 5 267 9 129 4
26 22 21 5 267 9 129 4|1063 15 2706 113 20605 1
1063 15 2706 113 20605 1|127 180 9 654 1 87 6 4054 1991 532 68 12
127 180 9 654 1 87 6 4054 1991 532 68 12|23 151 46 21 26 22
23 151 46 21 26 22|5 69 31 26 76 334 76 677
5 69 31 26 76 334 76 677|357 24 161 61 6 358 4597 18 6 2480 26 22 10 810 226
127 406 165 64 146 14|24 19122 1793 19 1
26 22 10 545 1|31 37 1 19 126 1 1 50 12 545 62 916 23457 5008
31 37 1 19 126 1 1 50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
127 964 99 62 1 1 5008 1|47 11 6 1
5 32 13 252 53 4 19122 1793 87 6 352 1267 108 87 941 2442 38 32 13 770 200 45 2449 14|12 11 10 822 53 4 570 86 43 347 9 3500 6 463 753 262 10 6048
12 11 10 822 53 4 570 86 43 347 9 3500 6 463 753 262 10 6048|21 85 4 95 5802 7 14
21 85 4 95 5802 7 14|260 498 16 150 14
260 498 16 150 14|204 12 1
23 7537 40 82 1005 276 530 126 8638|23 516 1712 2521 87 100 597 737
23 516 1712 2521 87 100 597 737|21 43 4 210 7
21 43 4 210 7|21 22 26 7
839 1 425 12 9 20 9 4789 12|24 44 13 83 4 31 16
38 53 16 11 6 388 73 85 6 640 86 515 839 1 46 68 12 7|23 125 30 96 1486 525 20 108 839 1
23 125 30 96 1486 525 20 108 839 1|38 4 101 30 4019 16 64 146
38 4 101 30 4019 16 64 146|4 380 43 37 9846
4 380 43 37 9846|112 13 4 3125 6 1199 45 9 302 839 1 7
112 13 4 3125 6 1199 45 9 302 839 1 7|21 7 14
5 323 61 86 11855 117 810 4483|1 1047 12 41 4
1 1047 12 41 4|16 11 713 14
4 1 517 30 9 59 40 99|26 156 22 1343
5 39 160 1 5 32 13 81 5 44 59 163 253|127 1580 9 1 25 20
127 1580 9 1 25 20|4 891 74 112 13 4 7
4 891 74 112 13 4 7|5 1708 4 19 128 4503
5 1708 4 19 128 4503|204 6 1 64 56
204 6 1 64 56|53 4 32 13 4 1 517 660 211 2204 104
53 4 32 13 4 1 517 660 211 2204 104|487 127 1254 1
21 43 4 498 7|24 135 13 75 426 184 573 38 127 237 20 33 26
24 135 13 75 426 184 573 38 127 237 20 33 26|5 69 181 29 33 28 15 1 11 535
5 69 181 29 33 28 15 1 11 535|35 226 21 583 95
35 226 21 583 95|21 31 4 145 24 135 13 75 426 184 573 7
222 105 60 6 608 5 39 68 9 95|5 69 95 88 120 279
5 69 95 88 120 279|32 13 95 88 9 431 62 36 357 4 986 195 88
32 13 95 88 9 431 62 36 357 4 986 195 88|12 11 2436 2293
334 23 69 291 6761 730 26 272|205 69 29 130 19 100 4950
205 69 29 130 19 100 4950|127 90 252 18 20
127 90 252 18 20|5 69 95 120 70 156
5 69 95 120 70 156|32 13 389 9 16 322 35 226 21 696
32 13 389 9 16 322 35 226 21 696|53 4 31 4 69 29 1 113 48
53 4 31 4 69 29 1 113 48|4 19122 1793 1 1 1 64 7
5 39 87 6 352 1699|85 28 185 1765 4 7
21 33 685 264 7|2486 23 371 10 640 15 907 146
2486 23 371 10 640 15 907 146|16 125 29 114 258 18 763 158 27 566 22
16 125 29 114 258 18 763 158 27 566 22|60 53 23 8224 4 118 4 206 26 522 45 127 7
60 53 23 8224 4 118 4 206 26 522 45 127 7|5 39 1 87 6 352 22303 2931 2084
5 39 1 87 6 352 22303 2931 2084|26 22 1
157 53 4 1571 45 5 81 12 11 2292|566 227 13 59 163 16 863
566 227 13 59 163 16 863|633 163 1 1651
295 5 219 566 11 2482 1954 15 5255 5593|260 12 14
89 31 4 81 566 69 59 163 7|83 11 75 5 81 23 1 517 59 334
79 43 4 918 7|566 135 13 59 163 64 7
566 135 13 59 163 64 7|10 1405 234 113 2000
10 1405 234 113 2000|566 371 10 640 15 22 282 5445 113 6 352
21 43 4 498 7|16 125 29 10 763 14
16 125 29 10 763 14|47 11 35 115 566 101 31 262 10 156
47 11 35 115 566 101 31 262 10 156|5 39 160 1
83 11 287 116 25 56|21 264 7
51 170 85 241 324 19 1330 88|86 22 12 7
5 39 45 9 1851 28 7762 9674|64 5 1560 16
12 11 6 2483 9133 18 12422|26 125 29 114 23022 1109 64 7
26 125 29 114 23022 1109 64 7|1 1 1 1
15296 1 26 488 9 90 114 98|113 6 115 21 264 9 1 7
23 181 234 113 89 23 1142 128 87 20|127 287 116
37 9 95 5 39 1872 16 4 234|31 4 80 9 416 12 7
31 4 80 9 416 12 7|10 298 15 362 239 243 45 22 480 633
10 298 15 362 239 243 45 22 480 633|1 22 1238 62 6 402
24 1807 48 9 30 1 810 1109 177 4890 10307|1 177 4890 10307 7
1 177 4890 10307 7|16 125 29 10 763
16 125 29 10 763|53 4 218 148 87 1 118 4 127 1765 99 7
53 4 218 148 87 1 118 4 127 1765 99 7|65 5 69
12 2284 12 2284 14|204 1 177 2523 62 279 14
204 1 177 2523 62 279 14|26 22 100 2572 1 87 1 5
26 22 100 2572 1 87 1 5|566 187 20 6 270 156
566 187 20 6 270 156|23 11591 4 7
16 11 79 5 898 9 1223|2523 125 29 1708 19 26 4364 1667
2523 125 29 1708 19 26 4364 1667|5 220 29 595 9 883 27 566 11 5515
5 220 29 595 9 883 27 566 11 5515|32 13 95 713 193
32 13 95 713 193|28 192 1 517 487 29 19 1185 53 4 1223
28 192 1 517 487 29 19 1185 53 4 1223|12 11 144 53 4 31 37 90 26 324 7226
12 11 144 53 4 31 37 90 26 324 7226|12 11 78 140 9 31 40 4
12 11 78 140 9 31 40 4|26 22 10 226 67 533 20 15 27 185
26 22 10 226 67 533 20 15 27 185|10884 53 100 665 18 1 696 2187 18 153 69 386 64 7
10884 53 100 665 18 1 696 2187 18 153 69 386 64 7|53 5 314 146 56 12 11 196 6 270
53 5 314 146 56 12 11 196 6 270|76 1414 18 1 11 308
76 1414 18 1 11 308|5 69 50 18418 87 839 1
5 69 50 18418 87 839 1|26 22 10 545 1
26 22 10 545 1|31 37 1 19 126 1 1 50 12 545 62 916 23457 5008
31 37 1 19 126 1 1 50 12 545 62 916 23457 5008|127 964 99 62 1 1 5008 1
5 69 302 16 640 25 4|204 12 14
47 11 10 493 253|50 146 14
5 1 1793 1712 6 199 912|5 39 5339 25 10 5161 64 56 5 39 170 740
5 39 5339 25 10 5161 64 56 5 39 170 740|16 491 205 11 91 60
16 491 205 11 91 60|205 662 4 16 22
205 662 4 16 22|79 31 4 81 5 83 4 54 9 5256 7
79 31 4 81 5 83 4 54 9 5256 7|5256 22 4232 200 2523 11 1670 21498
5256 22 4232 200 2523 11 1670 21498|12 11 36 64
5 2112 6 1 23 78 87 1 5|487 16 414 22 120
487 16 414 22 120|12 11 144 37 9 90 5256 7226
12 11 144 37 9 90 5256 7226|23 4019 6 6161 24 4362 64 146
23 4019 6 6161 24 4362 64 146|38 24 372 78 311 18 6 309 465 1109
38 24 372 78 311 18 6 309 465 1109|465 1109 7
24 2054 6 309 465 156 9 5256|53 5256 6875 10 2312 19 2523
53 5256 6875 10 2312 19 2523|3442 69 29 7537
38 12 11 254 5 219 10 275 18 3031|5 372 30 97 63 25 6 5718 21671
5 372 30 97 63 25 6 5718 21671|4 46 1 55 16 43 1906
4 46 1 55 16 43 1906|5 1015 2621 6 2204 11 7762 38 12 11 641
5 1015 2621 6 2204 11 7762 38 12 11 641|12 488 55 342 13307 12 154 20
12 488 55 342 13307 12 154 20|26 322 24902
23 41 524 9 282 800 113 6 10816 1979 38 23 4256 3111 9 1010|16 11 79 47 43 1631 4792 19 6 1979
16 11 79 47 43 1631 4792 19 6 1979|23 219 10 2379 12296 1
23 219 10 2379 12296 1|5 69 502 19 56
5 69 502 19 56|65 5 85 12 14
65 5 85 12 14|12 420 55 47 43 120 1979 4483
12 420 55 47 43 120 1979 4483|21 118 16 29 7
21 118 16 29 7|44 4 1 12 7
38 6 2126 1979 488 9 11672 233 2954 1774 25 126 2740 7073|5 30 120 613 1774 25 6 1
5 30 120 613 1774 25 6 1|53 12 748 650 5 69 29 800
53 12 748 650 5 69 29 800|45 24 54
5 1 1793 607 6 1|12 11 1343 26 7482 1374 14
12 11 1343 26 7482 1374 14|4010 1435 14
26 2389 22 7637 5707|164 5 30 9 161 61 6 7637 11 1 4978
164 5 30 9 161 61 6 7637 11 1 4978|12 11 2041
110 24 1 517 1223 26 412|54 9 532 295
5 1 517 1003 4 276 282 1624|5 39 254
124 17820 127 1003 1|548 82 185 11 282 5445 23 11 196 91 9 532 313 7
548 82 185 11 282 5445 23 11 196 91 9 532 313 7|16 11 1454
65 167 13 12 7|16 151 29 36 64
16 151 29 36 64|60 110 1 1651 4 54 164
60 110 1 1651 4 54 164|5 1 517 59 168 4 412 58 16 6 1405 227 13 75 20
5 1 517 59 168 4 412 58 16 6 1405 227 13 75 20|32 13 350 5 69 1254 4 25 136 1 1651
32 13 350 5 69 1254 4 25 136 1 1651|254 83 11 54
12 420 55 4 526 27 1888 105 132|846 63 108 5 1 517 50 1048
846 63 108 5 1 517 50 1048|59 75 20 168 1051
59 75 20 168 1051|45 76 100 4215 25 199 98
45 76 100 4215 25 199 98|637 7 14
44 5 30 16 7|73 22 12 7
31 4 55 12 7|2373 131 4 14
199 138 4 1612 63 36 138 112 13 4 7|4 19122 1793 6 120 2857 86 4487 19 27 1051
4 19122 1793 6 120 2857 86 4487 19 27 1051|157 548 5 85 4 10 1183 113 1104 1235 10 886 5608
157 548 5 85 4 10 1183 113 1104 1235 10 886 5608|942 47 11 10 324 5 41 448 9 31
4 135 13 93 20 124 7|35 38 12 11 10 170 465 324
35 38 12 11 10 170 465 324|5 30 9 368
110 79 32 13 4 31 12 45 7|5 1 517 354 4 25 6 304 1888 1667
22 16 36 64 7|2462 781 12 488 921
2462 781 12 488 921|1 1 4 19122 1793 10 170 921 640
1 1 4 19122 1793 10 170 921 640|477 60 110 44 5 2330 16 7
477 60 110 44 5 2330 16 7|95 4 44 13 332 6 648 5 425 4 7
95 4 44 13 332 6 648 5 425 4 7|38 5 39 285 6 8208 9086 220 29 1
38 5 39 285 6 8208 9086 220 29 1|687 54 437
26 488 9 29 975|5 44 16713 6 7692 40 6 7637 912
5 44 16713 6 7692 40 6 7637 912|53 5 323 6 7637 912 5 84 29 595 9 171 12 97 9 514 3196 725
53 5 323 6 7637 912 5 84 29 595 9 171 12 97 9 514 3196 725|73 166 69 12 90 7
73 166 69 12 90 7|157 53 4 332 10 624 2001 7762 10 849 15 10 482
157 53 4 332 10 624 2001 7762 10 849 15 10 482|16 166 7
245 6 5311 9 1709 4483 40 184 22169 4524 9 6 4198|1 22 10 18960 9 18960 2389 7351 3166 132 55 1
1 22 10 18960 9 18960 2389 7351 3166 132 55 1|60 12 11 55 1
60 12 11 55 1|1639 16 5 41 595 9 2826 10 2465 1 7762 33 6 13130
1639 16 5 41 595 9 2826 10 2465 1 7762 33 6 13130|33 6 13130 47 43 2187 18 22169 4524
33 6 13130 47 43 2187 18 22169 4524|15 51 19122 1793 37 181 1639 211 534 2001 2035 36 6 98
15 51 19122 1793 37 181 1639 211 534 2001 2035 36 6 98|53 4 5494 88 15 2030 36 6 203 533 88 26 952 2790 1 20 9 54 177 4424
53 4 5494 88 15 2030 36 6 203 533 88 26 952 2790 1 20 9 54 177 4424|12 11 55 13710 1
12 11 55 13710 1|12 11 45
40 26 24 1 517 50 6 2389 97 19 117 422|22 5256 1322 7
68 16 23 13677 5314 6 7692|38 32 13 350 53 12 109 6 397 156
38 32 13 350 53 12 109 6 397 156|5 101 937
895 18 1082 48 24 1 517 83 48 290 15 332 48|5256 122 9 660 70 18 99
12 11 120 10 163 9189|2935 2935 2935 1 165
127 206 25 10 825 18 6 2138 4884 1 1233|21 22 26 7
26 22 516 10 10622 219 113 977 7845 10360 15 1|12 11 428 2436 4853
12 11 428 2436 4853|2436 4853 7
53 5 39 64 16 41 87 6 1 147 231 384|6 7692 16 941 2442 856 1014 3445 11 839 1 10948 19 2523 8995 6 12422 2483 9133 16 10061 40 2436 4853
6 7692 16 941 2442 856 1014 3445 11 839 1 10948 19 2523 8995 6 12422 2483 9133 16 10061 40 2436 4853|12736 53 26 10622 109 2080 73 293 4443 101 47 29 7
12736 53 26 10622 109 2080 73 293 4443 101 47 29 7|26 10622 11321 245 6 666 1731 5250 87 70 640 9 6 304
26 10622 11321 245 6 666 1731 5250 87 70 640 9 6 304|158 18 6 170 13783 115 18 1154 15 6 619 6042 6 3196 6467 2369 4407 6 7017 18 12 76 10 7208 2394
158 18 6 170 13783 115 18 1154 15 6 619 6042 6 3196 6467 2369 4407 6 7017 18 12 76 10 7208 2394|53 6 10622 109 2080 6 522 18 4443 19 6 164 492 101 29 124 175 857 785 153
53 6 10622 109 2080 6 522 18 4443 19 6 164 492 101 29 124 175 857 785 153|857 785 7 14
26 22 120 6 9457 8454|21 68 100 1 10622 7
21 68 100 1 10622 7|147 231 384 4 151 30 607 9515 70
147 231 384 4 151 30 607 9515 70|2436 4853 1 1
10884 6 7017 18 100 1 10622 22 975 15 748 10 275 18 98 15 5868|1395 36 26 6 908 86 898 9 4668 6 7017 14191 109 36 18 4 64 7
1395 36 26 6 908 86 898 9 4668 6 7017 14191 109 36 18 4 64 7|6 15462 43 91 9 332 26 19 2889 6 304 98 4 143 7
658 9 6 485 25 56|12 11 9552 16 1 69 1765 74 983 6 1
79 109 4 58 1114 7|85 128 456 7
53 4 31 76 5 95 5 1 517 129 28 457 97|10163 177 6 1979 18 1 11 3441 798 3117 1163 2782
10163 177 6 1979 18 1 11 3441 798 3117 1163 2782|50 20 6 24536 7637
50 20 6 24536 7637|43 4 1404 7
158 5256 11 123 457 122 9 22961 1 334 64 7|32 13 95 1212 193 14
32 13 95 1212 193 14|477 4 926 13 93 431 68 26
477 4 926 13 93 431 68 26|6 352 43 6527 4 46 7
6 352 43 6527 4 46 7|21 22 57 210 7 14
21 22 57 210 7 14|12 11 1
1 1 122 96 4410|12 11 27 734
4 109 40 74 21 109 4 210 1037 7 14|54 9 1 1 1 64 146
54 9 1 1 1 64 146|6 17733 151 29 1 48
158 5 85 6470 193|158 5 112 13 251 9 566 1 22
158 5 112 13 251 9 566 1 22|21 264 1 7
21 109 4 210 7|4 891 9 1254 99 112 13 4 7
4 891 9 1254 99 112 13 4 7|32 13 1207 200 14
32 13 1207 200 14|5 1 517 1580 25 37 5006 74
5 1 517 1580 25 37 5006 74|38 124 465 56 22 1 1651 11 3500
38 124 465 56 22 1 1651 11 3500|5 5267 10 13185 9 74 1080 58 24 44 5655 74 245 1
5 5267 10 13185 9 74 1080 58 24 44 5655 74 245 1|83 11 54
12 488 55 6 184 535 323 117 1 13185|24 1 1793 1711 88 357 1
176 570 125 29 19 1765 40 6 15462 25 136|62 6 1641 9762 22 708 9 6 1767 11 192 130 6 7928 11
167 13 16 239 4 234 40 87 6 352 7|58 4 32 13 252 21 696 9 28 457 64 7
58 4 32 13 252 21 696 9 28 457 64 7|21 43 4 498 7
16 11 58 483 14|43 4 1404 7
5 1 517 369 1 64 56 58 127 32 13 31 148 9 1|5 69 159 120 613 455
5 69 159 120 613 455|120 410 455 235
131 4 25 6 7637|15 56 344 63
50 63 15 110 1978 848 2303|70 147 248 449
342 187 20 73 9 90 2542 33 4|5 898 9 203 25 16 640
5 898 9 203 25 16 640|5 1 1793 181 979 40 36 27 220
5 1 1793 181 979 40 36 27 220|124 175 4 14
131 4 25 6 7637|240 9 4 2187 18 153 69 386
240 9 4 2187 18 153 69 386|2187 18 153 7
21 43 4 210 113 238 7|92 43 4 64 56 7
92 43 4 64 56 7|1 100 1 3397
12 420 55 57 11 96 21379 40 1|47 11 140 257 40 74
47 11 140 257 40 74|5 81 27 256 69 846 63 334 104
5 81 27 256 69 846 63 334 104|131 4 105 132
47 11 35 1602 19 1964 6 12004 1010 1 1651|5 149 160
122 1 11591 82 308 7|12 488 55 23 11591 48 279 158 18 6 2041 1 4364
12 488 55 23 11591 48 279 158 18 6 2041 1 4364|16 11 36 7
210 193 33 28 249 21 11 6 1602 18 26 7 14|5 187 6 1767 6 24536 7637 9 1 11 3441 798 3117 1163 2782
5 187 6 1767 6 24536 7637 9 1 11 3441 798 3117 1163 2782|4 19122 1793 67 1 414
4 19122 1793 67 1 414|21 43 4 498 7
21 43 4 498 7|27 123 457 11 192 227 13 145 148 9 4 64 7
27 123 457 11 192 227 13 145 148 9 4 64 7|38 57 11 27 2173 123 457 14
38 57 11 27 2173 123 457 14|47 297 13 126 184 115 9 572 74 14
47 297 13 126 184 115 9 572 74 14|64 56 6 1 43 347 9 8176 6 3441 798 3117 1163 2782 113 1639 6 1 1 15 1 514 3166
64 56 6 1 43 347 9 8176 6 3441 798 3117 1163 2782 113 1639 6 1 1 15 1 514 3166|31 4 225 21 4 1 1793 247 7
31 4 225 21 4 1 1793 247 7|53 16 696 36 18 2384 69 1543 10 3613 8313 14
53 16 696 36 18 2384 69 1543 10 3613 8313 14|47 135 13 29 10 8313
47 135 13 29 10 8313|5 39 549 87 4 4445
5 39 549 87 4 4445|21 85 4 67 95 7 14
21 85 4 67 95 7 14|5 171 10 934 200 6 1979
51 44 120 1 6 214 596 18 6 3863 5 486 47|51 44 31 140 38 3753
51 44 31 140 38 3753|24 30 6413 19 1 6 1163 1979
24 30 6413 19 1 6 1163 1979|12 101 29 229 53 4 84 636 6 1 983 16 98
12 101 29 229 53 4 84 636 6 1 983 16 98|4 225 32 13 4 7
4 225 32 13 4 7|12 11 6 1 1 14
12 11 6 1 1 14|24 30 9 635 286 19924 12 3905 14
24 30 9 635 286 19924 12 3905 14|5 44 13 646 6 193 26 414 346
190 83 11 326 25 6 493|6 1 1 3905 5384 9 6 336 1 2201
6 1 1 3905 5384 9 6 336 1 2201|38 21 216 6 1005 80 9 7039 113 7144 10 8313 7
9 2080 6 10622 4 84 195 10 214 92 153 43 3839 337 276 132 666|21 11 6 1 2201 11 6449 1 19518 19 26 98 3316 7
21 11 6 1 2201 11 6449 1 19518 19 26 98 3316 7|5 39 318 12 63 64 56
5 39 318 12 63 64 56|4 32 13 30 126 5731 31 4 1 7
4 32 13 30 126 5731 31 4 1 7|6 776 108 6 5021 1979 7
6 776 108 6 5021 1979 7|176 43 1186 7736
47 11 487 6 5160 1067 25 387 4437 38 51 1 1793 372 1281|53 47 11 10 8313 6 666 17347 1979 69 204
53 47 11 10 8313 6 666 17347 1979 69 204|53 6 666 17347 1979 2235 51 1 517 30 6 325 9791 9 2080 6 10622
2138 352 3536 11 941 2442 11 856 1014 3445|942 26 15488 22 19 1185 18 10 10981 10622 995
127 1190 6 2931 2450 9 1697|9 36 4680
649 6 1767 2931 2450 11 1288|7833 641 153 3832 4200 5619 15 262 92 47 220 29 10 10622 2394
7833 641 153 3832 4200 5619 15 262 92 47 220 29 10 10622 2394|119 6 14681 18 2955 76 680 76 677 14
119 6 14681 18 2955 76 680 76 677 14|6 502 19 1057 22 33 17990 62 6 5892 582 1766 1230 866 9295
6 502 19 1057 22 33 17990 62 6 5892 582 1766 1230 866 9295|159 25 2750 14
524 6 6800 19 505 888 40 6 1014 881|50 6 2654 1 560
50 6 2654 1 560|62 36 3062 24 30 9 2338 3422
79 85 4 59 45 7|32 13 345 200 414
32 13 345 200 414|28 324 11 130 64 7
28 324 11 130 64 7|12 11 98 25 10077 56 14
12 11 98 25 10077 56 14|50 423 14
79 22 47 10 8313 7|16 5798 143 47 215 13 29 10 8313 15 47 22 70 168 36 14
16 5798 143 47 215 13 29 10 8313 15 47 22 70 168 36 14|1 21 11 6 1231 19 6 1163 263 7
1 21 11 6 1231 19 6 1163 263 7|35 1 45
6 2409 798 3139 151 369 581 126 402 56|127 159 10 402
87 22303 9 3117 1163 1|87 22303 1
47 11 35 467 14|1 47 11 35 467 87 1
1 47 11 35 467 87 1|326 130 9 6 2409 1979 263 15 6151 21 11 91 33 47
43 4 36 64 7|342 122 475 6 3139 87 6 1 1 1
342 122 475 6 3139 87 6 1 1 1|5 1 517 54 635 6 1231 47
5 1 517 54 635 6 1231 47|1 1 83 380 6145 326 25 426 184
10 7495 18 266 2607 234 61 18 10 664 13022 9757|12 118 29 6 10622
4320 142 6 336 1024 14|9 36 4680
5 6007 3644 896 10|1547 1766 1766 722 7573
1547 1766 1766 722 7573|1 6 153 33 6 1547 15 3001 6201
1 6 153 33 6 1547 15 3001 6201|1964 116 6 458 1 11273 19 15488 4535 1
1964 116 6 458 1 11273 19 15488 4535 1|6 2384 458 2017 3536 1 3500 69 1998 19 613 455
6 2384 458 2017 3536 1 3500 69 1998 19 613 455|1 22 2267 88
6 10622 5262 15 1 43 1435|5 69 56 83 6 153 560
5 69 56 83 6 153 560|357 24 6151 6 10622 22 397 108 37 4 125 37 83 10 1312 640 560 14
357 24 6151 6 10622 22 397 108 37 4 125 37 83 10 1312 640 560 14|87 56 33 5 80 4 9 3667 7890 113 27 695 14
87 56 33 5 80 4 9 3667 7890 113 27 695 14|1000 116 14
43 4 36 64 7|43 4 254 7
6 458 6563 122 1111|941 2442 11 856 1014 3445 11 1
941 2442 11 856 1014 3445 11 1|128 10622 55 122 96 2080 19 26 15488
128 10622 55 122 96 2080 19 26 15488|12 11 10 677 10981 995
12 11 10 677 10981 995|110 6 458 6563 69 54 19 15 2356 114 18 6 8760
110 6 458 6563 69 54 19 15 2356 114 18 6 8760|127 31 58 14
635 205 9 6 199 439|7189 2965 6151 6 7189 2965
7189 2965 6151 6 7189 2965|47 11 35 4247 62 6 402
53 24 118 1 100 1 10622 177 6 9101 2627 1230 652 455 24 118 196 119 12 14|40 36 176 153 19 100 18463 16 11 893
15287 6 10622 368 14|1 1047 14
21 43 4 318 62 7|83 99 54 14
79 363 13 4 210 148 7|355 63 14
31 4 80 9 75 99 36 371 7|12 11 6 1641 388 17189 167 13 12 7
5 30 10 1 87 6 725 1163 263|10 677 10622 10129 3622 596 6 15488 58 51 219 6 1486 1632
10 677 10622 10129 3622 596 6 15488 58 51 219 6 1486 1632|627 696 32 13 83 153 560 14
627 696 32 13 83 153 560 14|53 12 696
176 86 54 61 69 29|24 19122 1793 1794 9 614 14
24 19122 1793 1794 9 614 14|159 10 553 839 14
159 10 553 839 14|26 22 100 505 1 14
26 22 100 505 1 14|53 6 10622 41 2436 4853 857 785 153 69 599 211 697
